property_type,mukim,scheme_name_area,tenure,land_parcel_area,unit_level,transaction_price,year,income_median_area
Condominium/Apartment,Mukim Batu,PAVILION HILTOP MONT KIARA,Freehold,2680.2136896,12,3000000,2023,11131.878210905812
Condominium/Apartment,Kuala Lumpur Town Centre,TINGGIAN TITIWANGSA @ THE REACH,Freehold,1797.5730368,36,1000000,2022,10302.979398251076
Condominium/Apartment,Mukim Kuala Lumpur,DESA VILLA CONDO,Freehold,1248.6136064,2,490000,2025,11817.214210903478
Flat,Mukim Petaling,HAPPY GARDEN FLAT,Freehold,678.1263552,0,270000,2023,10369.28584176086
Condominium/Apartment,Mukim Setapak,PLATINUM LAKE PV13,Leasehold,1323.9609792,19,580000,2024,10463.175280898877
Condominium/Apartment,Mukim Petaling,288 RESIDENCES,Freehold,1485.4196352,20,630000,2021,10423.65357921872
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 1,Leasehold,530.6607827199999,4,250000,2023,9948.789325842698
Low-Cost Flat,Mukim Petaling,BANDAR BARU SRI PETALING,Leasehold,688.8902656,3,170000,2023,10369.28584176086
Condominium/Apartment,Mukim Kuala Lumpur,PRISMA PERDANA  APT,Freehold,818.0571904000001,7,280000,2023,11404.069648861696
Flat,Mukim Petaling,DESA SRI PUTERI,Leasehold,602.7789824,7,120000,2023,10369.28584176086
Low-Cost Flat,Mukim Kuala Lumpur,SRI PENARA,Leasehold,645.8346240000001,1,290000,2022,10990.92508681991
Condominium/Apartment,Mukim Kuala Lumpur,1 RAZAK MANSION,Leasehold,807.29328,20,310000,2025,11817.214210903478
Condominium/Apartment,Mukim Setapak,PLATINIUM LAKE CONDO PV20,Leasehold,1388.5444416,10,490000,2022,9434.403370786516
Condominium/Apartment,Mukim Setapak,RESIDENSI VISTA WIRAJAYA,Leasehold,990.2797568,13,42000,2022,9434.403370786516
Condominium/Apartment,Mukim Kuala Lumpur,MIDFIELDS 2,Leasehold,1217.505905344,2,540000,2023,11404.069648861696
Condominium/Apartment,Kuala Lumpur Town Centre,KONDOMINIUM NOBLETON CREST,Freehold,3509.0347904,2,3600000,2021,10310.3500074107
Condominium/Apartment,Mukim Petaling,RESIDENSI PARK HILL,Leasehold,1097.9188608,43,618000,2024,10346.591314693636
Condominium/Apartment,Mukim Batu,THE HENGE RESIDENCE,Leasehold,1097.9188608,21,495000,2024,11745.298332582242
Condominium/Apartment,Mukim Petaling,PARAISO @ THE EARTH,Leasehold,1227.0857856,30,733000,2022,10391.98036882808
Condominium/Apartment,Kuala Lumpur Town Centre,PANGSAPURI MELUR,Leasehold,1033.3353984,9,365000,2022,10302.979398251076
Condominium/Apartment,Mukim Kuala Lumpur,MENARA HARTAMAS,Freehold,1453.127904,4,690000,2024,11817.214210903478
Condominium/Apartment,Mukim Petaling,RESIDENSI PARK @ PAVILION BUKIT JALIL,Freehold,1571.5309184,36,1650000,2024,10346.591314693636
Condominium/Apartment,Mukim Batu,MENARA MENJALARA,Freehold,979.5158464,12,420000,2022,10518.458089229382
Low-Cost Flat,Mukim Setapak,BANDAR SENTUL UTAMA,Leasehold,678.1263552,4,220000,2021,9519.48052434457
Flat,Kuala Lumpur Town Centre,BLUE BOY MANSION,Freehold,667.3624448,6,170000,2024,10655.9521268712
Condominium/Apartment,Mukim Batu,KIARAMAS AYURIA CONDO,Freehold,1603.8226496,10,950000,2024,11745.298332582242
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA BELFIELD,Freehold,1076.39104,7,480000,2022,10302.979398251076
Condominium/Apartment,Mukim Setapak,RIANA GREEN EAST KL,Leasehold,1087.1549504,1,550000,2024,10463.175280898877
Condominium/Apartment,Mukim Petaling,KUCHAI DAMAI (RESIDENSI SPRING AVENUE),Freehold,990.2797568,18,535000,2022,10391.98036882808
Condominium/Apartment,Mukim Kuala Lumpur,KONDOMINIUM PANTAI ESTET,Freehold,2518.7550336,33,2268000,2023,11404.069648861696
Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 2,Leasehold,527.4316096,3,200000,2024,10463.175280898877
Condominium/Apartment,Mukim Setapak,PLATINUM LAKE CONDO PV15,Leasehold,1453.127904,10,495000,2023,9948.789325842698
Condominium/Apartment,Mukim Kuala Lumpur,PANTAI HILLPARK APARTMENT,Leasehold,1334.7248896,3,460000,2024,11817.214210903478
Condominium/Apartment,Mukim Setapak,RESIDENSI SEMARAK PLATINUM,Leasehold,925.6962944,29,410000,2024,10463.175280898877
Condominium/Apartment,Kuala Lumpur Town Centre,PALM COURT,Leasehold,947.2241152,7,430000,2023,10479.465762561138
Low-Cost Flat,Mukim Kuala Lumpur,TMN CHERAS (YULEK HEIGHTS),Freehold,807.29328,3,240000,2024,11817.214210903478
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS,Freehold,1097.9188608,23,530000,2025,11745.298332582244
Flat,Mukim Setapak,RAMPAI COURT,Freehold,592.015072,3,220000,2023,9948.789325842698
Condominium/Apartment,Mukim Setapak,SENTUL UTAMA KONDOMINIUM,Leasehold,882.6406528,11,320000,2021,9519.48052434457
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS II,Freehold,1280.9053376,27,870000,2024,11745.298332582242
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI HOLMES,Leasehold,1022.571488,37,450000,2023,11404.069648861696
Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 4,Leasehold,527.4316096,3,290000,2023,9948.789325842698
Condominium/Apartment,Mukim Setapak,VILLA WANGSAMAS CONDO,Freehold,1270.1414272,18,500000,2023,9948.789325842698
Condominium/Apartment,Mukim Batu,THE HENGE RESIDENCE,Leasehold,1099.964003776,20,495000,2022,10518.458089229382
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI PANTAI SENTRAL 2,Leasehold,1367.0166208,33,1258000,2021,11221.58385241534
Low-Cost Flat,Mukim Petaling,SRI RAKYAT APT,Freehold,667.3624448,8,215000,2023,10369.28584176086
Flat,Mukim Petaling,NYAMAN COURT,Freehold,979.5158464,4,370000,2023,10369.28584176086
Condominium/Apartment,Mukim Kuala Lumpur,PRIMA MIDAH HEIGHTS,Freehold,1485.4196352,11,655000,2024,11817.214210903478
Condominium/Apartment,Mukim Petaling,FORTUNA COURT,Freehold,1011.8075776,3,355000,2024,10346.591314693636
Condominium/Apartment,Mukim Kuala Lumpur,VILLA FLORA  (TTDI FASA 7),Freehold,1345.4888,1,985000,2023,11404.069648861696
Flat,Kuala Lumpur Town Centre,TEPIAN LOKE YEW,Freehold,839.5850112,1,180000,2024,10655.9521268712
Condominium/Apartment,Kuala Lumpur Town Centre,TRIA SEPUTEH RESIDENCES,Leasehold,1517.7113664,24,1195000,2024,10655.9521268712
Low-Cost Flat,Mukim Petaling,TAMAN SRI SENTOSA (LC),Leasehold,699.654176,3,200000,2021,10423.65357921872
Condominium/Apartment,Mukim Petaling,THE HERMINGTON KUCHAI LAMA,Leasehold,1074.991731648,37,528000,2022,10391.98036882808
Condominium/Apartment,Mukim Petaling,ENDAH REGAL,Leasehold,1140.9745024,12,500000,2022,10391.98036882808
Condominium/Apartment,Mukim Setapak,SKYMERIDIEN RESIDENCE,Leasehold,581.2511616,23,454000,2022,9434.403370786516
Condominium/Apartment,Mukim Kuala Lumpur,CEMARA APARTMENT,Leasehold,731.9459072,8,270000,2023,11404.069648861696
Condominium/Apartment,Mukim Petaling,ARENA GREEN,Freehold,818.0571904000001,13,315000,2023,10369.28584176086
Condominium/Apartment,Mukim Setapak,MENARA ALPHA,Leasehold,914.932384,2,297000,2022,9434.403370786516
Low-Cost Flat,Mukim Petaling,DESA PETALING,Leasehold,559.7233408,3,120000,2022,10391.98036882808
Condominium/Apartment,Mukim Kuala Lumpur,CENGAL KONDOMINIUM,Leasehold,925.6962944,3,355000,2021,11221.58385241534
Condominium/Apartment,Mukim Kuala Lumpur,CASA DESA CONDOMINIUM,Freehold,1356.2527104,15,568000,2025,11817.214210903478
Condominium/Apartment,Mukim Petaling,KUCHAI BREM PARK,Leasehold,904.1684736,5,260000,2022,10391.98036882808
Condominium/Apartment,Mukim Setapak,SRI PELANGI CONDO,Freehold,936.4602048,16,290000,2022,9434.403370786516
Flat,Kuala Lumpur Town Centre,PANGSAPURI BANDAR BARU SENTUL,Leasehold,559.7233408,3,200000,2024,10655.9521268712
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1205.5579648,1,1019000,2023,11404.069648861696
Condominium/Apartment,Mukim Kuala Lumpur,PANTAI HILLPARK APARTMENT,Leasehold,1044.0993088,6,440000,2022,10990.92508681991
Condominium/Apartment,Mukim Batu,PAVILION HILTOP MONT KIARA,Freehold,1205.5579648,23,1280000,2021,10852.14496019228
Condominium/Apartment,Mukim Kuala Lumpur,PANTAI HILLPARK APARTMENT,Leasehold,1420.8361728,2,650000,2022,10990.92508681991
Condominium/Apartment,Mukim Setapak,IDAMAN PUTERI,Freehold,1453.127904,22,400000,2023,9948.789325842698
Low-Cost Flat,Mukim Kuala Lumpur,DESA PANTAI FLAT,Leasehold,613.5428928,4,260000,2023,11404.069648861696
Condominium/Apartment,Mukim Kuala Lumpur,PAPILLON DESA HILL CONDO,Freehold,1711.4617536,9,1200000,2023,11404.069648861696
Condominium/Apartment,Kuala Lumpur Town Centre,SUASANA BANGSAR CONDOMINIUM,Freehold,1980.5595136,20,1380000,2022,10302.979398251076
Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 2,Leasehold,624.3068032,2,250000,2024,10463.175280898877
Condominium/Apartment,Mukim Kuala Lumpur,SRI PENAGA,Freehold,1948.2677824,18,1888000,2024,11817.214210903478
Condominium/Apartment,Mukim Petaling,VISTA KOMANWEL,Freehold,1227.0857856,10,500000,2022,10391.98036882808
Condominium/Apartment,Mukim Setapak,SENTUL POINT SUITE APARTMENTS,Freehold,850.3489216,24,432000,2021,9519.48052434457
Flat,Mukim Ulu Kelang,PKNS ULU KELANG,Leasehold,548.9594304,4,180000,2022,9202.0
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS II,Freehold,1270.1414272,2,850000,2024,11745.298332582242
Flat,Mukim Batu,PANGSAPURI SRI BATU,Leasehold,624.3068032,4,280000,2025,11745.298332582244
Condominium/Apartment,Mukim Kuala Lumpur,FABER RIA,Freehold,1313.1970688,19,550000,2023,11404.069648861696
Condominium/Apartment,Mukim Batu,KIARAMAS CENDANA,Freehold,1829.864768,1,1250000,2025,11745.298332582244
Condominium/Apartment,Mukim Batu,TWY DUPLEX CONDOS MONT KIARA,Freehold,1162.5023232,25,1285000,2023,11131.878210905812
Condominium/Apartment,Mukim Kuala Lumpur,MENTARI CONDO,Leasehold,1001.0436672,5,430000,2023,11404.069648861696
Low-Cost Flat,Mukim Petaling,AC4,Leasehold,624.3068032,10,155000,2023,10369.28584176086
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1280.9053376,12,1081000,2023,11404.069648861696
Condominium/Apartment,Mukim Batu,THE WESTSIDE TWO(DESA PARKCITY),Freehold,1550.0030976,12,1450000,2025,11745.298332582244
Condominium/Apartment,Mukim Kuala Lumpur,CEMARA APARTMENT,Leasehold,731.9459072,9,300000,2022,10990.92508681991
Condominium/Apartment,Mukim Setapak,RESIDENSI PV9,Leasehold,1001.0436672,17,545000,2024,10463.175280898877
Condominium/Apartment,Mukim Setapak,PELANGI CONDO,Freehold,1259.3775168,10,420000,2025,10463.175280898877
Condominium/Apartment,Mukim Kuala Lumpur,TIVOLI VILLAS,Freehold,678.1263552,7,530000,2024,11817.214210903478
Low-Cost Flat,Mukim Kuala Lumpur,TERATAK MUHIBBAH,Leasehold,656.5985344000001,15,200000,2021,11221.58385241534
Condominium/Apartment,Mukim Batu,KIARA VILLE,Freehold,2404.65758336,7,1520000,2023,11131.878210905812
Condominium/Apartment,Mukim Setapak,LA VILLAS,Freehold,1119.4466816,4,350000,2023,9948.789325842698
Condominium/Apartment,Kuala Lumpur Town Centre,CENDANA CONDO,Freehold,2109.7264384,25,1200000,2024,10655.9521268712
Condominium/Apartment,Mukim Petaling,PUNCAK BANYAN,Freehold,818.0571904000001,10,328000,2023,10369.28584176086
Condominium/Apartment,Mukim Batu,SUNWAY MONT RESIDENCES,Freehold,1657.6422016,27,1265000,2023,11131.878210905812
Condominium/Apartment,Mukim Setapak,VILLA ANGKASA,Freehold,764.2376384,4,300000,2025,10463.175280898877
Condominium/Apartment,Mukim Batu,MEDAN PUTRA CONDOMINIUM,Leasehold,914.932384,6,350000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS III (ROYAL REGENT),Freehold,1797.5730368,32,946000,2022,10518.458089229382
Flat,Mukim Batu,PUSAT KEPONG,Leasehold,839.5850112,1,182000,2025,11745.298332582244
Flat,Mukim Petaling,MEADOW PARK,Freehold,924.189346944,1,175000,2021,10423.65357921872
Condominium/Apartment,Mukim Batu,RESIDENSI SOUTH BROOKS,Freehold,861.112832,30,810000,2021,10852.14496019228
Condominium/Apartment,Mukim Batu,KIARA VILLE,Freehold,1614.58656,9,1100000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,SRI INTAN APT,Freehold,1291.6692480000002,8,350000,2023,11131.878210905812
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS,Freehold,1044.0993088,3,450000,2023,11131.878210905812
Condominium/Apartment,Mukim Batu,RESIDENSI LEGENDA,Leasehold,1054.8632192,23,580000,2024,11745.298332582242
Condominium/Apartment,Kuala Lumpur Town Centre,D ALAMANDA (PUDU IMPIAN IV),Leasehold,688.8902656,15,270000,2025,10655.9521268712
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1205.5579648,40,1052000,2022,10990.92508681991
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI HOLMES,Leasehold,942.91855104,15,450000,2021,11221.58385241534
Condominium/Apartment,Mukim Setapak,IDAMAN PUTRA,Freehold,1345.4888,6,365000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,ANGSA APT,Freehold,753.473728,2,255000,2025,11745.298332582244
Condominium/Apartment,Mukim Petaling,KONDOMINIUM RIANA SELATAN,Leasehold,947.2241152,11,600000,2024,10346.591314693636
Condominium/Apartment,Mukim Kuala Lumpur,FABER HEIGHTS,Freehold,947.2241152,18,430000,2023,11404.069648861696
Condominium/Apartment,Mukim Batu,MENARA DUTA I CONDO (MENARA DUTA 1 ),Freehold,1442.3639936,12,523000,2022,10518.458089229382
Condominium/Apartment,Mukim Petaling,DESA GEMBIRA,Freehold,1275.953938816,14,406000,2022,10391.98036882808
Condominium/Apartment,Mukim Petaling,KUCHAI BREM PARK,Leasehold,947.2241152,1,265000,2025,10346.591314693636
Condominium/Apartment,Mukim Kuala Lumpur,KONDOMINIUM PANTAI ESTET,Freehold,2572.5745856,37,2250000,2021,11221.58385241534
Low-Cost Flat,Mukim Petaling,SRI RAKYAT APT,Freehold,667.3624448,3,220000,2023,10369.28584176086
Condominium/Apartment,Kuala Lumpur Town Centre,PLAZA 393 CITY APT,Leasehold,914.932384,7,460000,2024,10655.9521268712
Condominium/Apartment,Mukim Batu,VERDANA @ NORTH KIARA,Freehold,1453.127904,13,830000,2025,11745.298332582244
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA SEPUTIH,Freehold,861.112832,18,330000,2024,10655.9521268712
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1399.308352,8,1187000,2023,11404.069648861696
Low-Cost Flat,Mukim Petaling,TMN SRI SENTOSA,Leasehold,699.654176,1,185000,2021,10423.65357921872
Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 2,Leasehold,527.4316096,5,250000,2023,9948.789325842698
Condominium/Apartment,Mukim Kuala Lumpur,KETUMBAR HEIGHTS,Freehold,753.473728,10,258000,2023,11404.069648861696
Condominium/Apartment,Mukim Kuala Lumpur,ABADI VILLA,Leasehold,1194.7940544,19,530000,2024,11817.214210903478
Condominium/Apartment,Mukim Kuala Lumpur,SERI MAS CONDOMINIUM,Leasehold,1367.0166208,8,380000,2022,10990.92508681991
Flat,Mukim Setapak,RAMPAI COURT,Freehold,592.015072,0,269000,2025,10463.175280898877
Low-Cost Flat,Mukim Petaling,TMN SRI CENDEKIA  (TMN CONNAUGHT),Leasehold,570.4872512000001,3,163000,2023,10369.28584176086
Condominium/Apartment,Mukim Petaling,THE HERMINGTON KUCHAI LAMA,Leasehold,1076.39104,15,500000,2022,10391.98036882808
Condominium/Apartment,Kuala Lumpur Town Centre,BISTARI CONDO,Freehold,1044.0993088,13,415000,2023,10479.465762561138
Condominium/Apartment,Mukim Setapak,SETAPAK RIA,Freehold,1076.39104,7,370000,2025,10463.175280898877
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA MEGAH,Freehold,1087.1549504,13,320000,2024,10655.9521268712
Condominium/Apartment,Mukim Setapak,GENTING COURT,Leasehold,801.9113248,8,195000,2024,10463.175280898877
Condominium/Apartment,Kuala Lumpur Town Centre,BISTARI CONDO,Freehold,1044.0993088,14,450000,2024,10655.9521268712
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 1,Leasehold,530.6607827199999,3,260000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,HIJAUAN KIARA,Freehold,2615.6302272000003,16,1460000,2022,10518.458089229382
Condominium/Apartment,Kuala Lumpur Town Centre,RESIDENSI STAR,Freehold,613.5428928,8,1188000,2023,10479.465762561138
Low-Cost Flat,Mukim Batu,TMN WILAYAH SELAYANG,Leasehold,548.9594304,1,170000,2024,11745.298332582242
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1399.308352,35,1211000,2023,11404.069648861696
Condominium/Apartment,Mukim Batu,NADIA PARKFRONT CONDO (DESA PARKCITY),Freehold,1151.7384128,19,810000,2021,10852.14496019228
Condominium/Apartment,Mukim Ampang,BAM VILLAS,Leasehold,1065.6271296,6,310000,2023,10402.474040816329
Low-Cost Flat,Mukim Petaling,TMN DESA CHERAS,Freehold,664.994384512,1,150000,2023,10369.28584176086
Flat,Mukim Petaling,TMN DESA TASEK,Leasehold,871.8767424,4,240000,2023,10369.28584176086
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS III (ROYAL REGENT),Freehold,1571.5309184,8,710000,2024,11745.298332582242
Condominium/Apartment,Mukim Setapak,SENTUL POINT SUITE APARTMENTS,Freehold,742.7098176000001,42,380000,2021,9519.48052434457
Condominium/Apartment,Mukim Batu,CONCERTO NORTH KIARA,Freehold,1711.4617536,24,1060000,2023,11131.878210905812
Low-Cost Flat,Mukim Setapak,PRIMA SETAPAK,Leasehold,559.7233408,2,165000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,VILLA CRYSTAL,Freehold,1388.5444416,31,670000,2021,10852.14496019228
Condominium/Apartment,Mukim Batu,RESIDENSI SEFINA,Freehold,1776.045216,9,1280000,2023,11131.878210905812
Condominium/Apartment,Mukim Setapak,SETAPAK RIA,Freehold,1162.5023232,3,350000,2022,9434.403370786516
Condominium/Apartment,Mukim Setapak,PLATINUM LAKE CONDO PV12,Leasehold,1205.5579648,8,470000,2023,9948.789325842698
Condominium/Apartment,Mukim Batu,KIARAMAS AYURIA CONDO,Freehold,2002.0873344,13,1450000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,PRIMA PELANGI,Freehold,1065.6271296,13,320000,2022,10518.458089229382
Condominium/Apartment,Mukim Petaling,WINNER HEIGHTS (TAMAN DESA PETALING),Leasehold,960.14080768,14,265000,2021,10423.65357921872
Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 2,Leasehold,710.4180864,4,237000,2025,10463.175280898877
Condominium/Apartment,Kuala Lumpur Town Centre,TRIA SEPUTEH RESIDENCES,Leasehold,1991.323424,29,1882000,2024,10655.9521268712
Condominium/Apartment,Mukim Ulu Kelang,RESIDENSI SETIAWANGSA,Leasehold,1205.5579648,31,630000,2023,10191.0
Condominium/Apartment,Mukim Batu,SENI MONT KIARA,Freehold,2411.1159296,22,2000000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,THE HENGE RESIDENCE,Leasehold,1299.957459008,31,553000,2022,10518.458089229382
Condominium/Apartment,Mukim Kuala Lumpur,AWANAPURI,Freehold,1076.39104,11,395000,2024,11817.214210903478
Condominium/Apartment,Mukim Ulu Kelang,RESIDENSI SETIAWANGSA,Leasehold,1205.5579648,19,660000,2024,11180.0
Condominium/Apartment,Mukim Kuala Lumpur,SRI PENAGA,Freehold,3788.8964608,5,2900000,2024,11817.214210903478
Condominium/Apartment,Mukim Setapak,PLATINUM HILL CONDO PV2,Freehold,1323.9609792,26,460000,2024,10463.175280898877
Low-Cost Flat,Mukim Batu,METRO PRIMA -MUTIARA MAGNA,Leasehold,721.1819968,4,208000,2022,10518.458089229382
Condominium/Apartment,Mukim Petaling,VISTA KOMANWEL,Freehold,1227.0857856,12,390000,2022,10391.98036882808
Condominium/Apartment,Mukim Petaling,PUNCAK BANYAN,Freehold,807.29328,15,360000,2024,10346.591314693636
Flat,Mukim Petaling,DESA SRI PUTERI,Leasehold,602.7789824,1,180000,2023,10369.28584176086
Low-Cost Flat,Mukim Setapak,TMN SETAPAK INDAH,Leasehold,645.8346240000001,1,240000,2021,9519.48052434457
Low-Cost Flat,Mukim Batu,PPR WAHYU 1 (BERINGIN),Leasehold,645.8346240000001,12,35000,2021,10852.14496019228
Condominium/Apartment,Mukim Setapak,SKYMERIDIEN RESIDENCE,Leasehold,1323.9609792,14,819000,2022,9434.403370786516
Condominium/Apartment,Mukim Petaling,MEADOW PARK,Freehold,925.6962944,9,380000,2023,10369.28584176086
Condominium/Apartment,Mukim Batu,THE NORTHSHORE GARDENS (DESA PARKCITY),Freehold,1797.5730368,30,1600000,2023,11131.878210905812
Low-Cost Flat,Mukim Petaling,UNITED GARDEN  (TMN LEE YAN LIAN),Freehold,656.5985344000001,1,165000,2025,10346.591314693636
Flat,Kuala Lumpur Town Centre,KERAMAT JAYA II APARTMENT,Leasehold,785.7654592,10,280000,2022,10302.979398251076
Condominium/Apartment,Mukim Kuala Lumpur,THE HIPSTER,Leasehold,920.960173824,11,460000,2022,10990.92508681991
Condominium/Apartment,Mukim Ulu Kelang,SRI KENANGAN,Leasehold,1184.030144,1,452000,2024,11180.0
Condominium/Apartment,Kuala Lumpur Town Centre,THE FENNEL @ SENTUL EAST,Freehold,1237.849696,14,690000,2022,10302.979398251076
Low-Cost Flat,Mukim Batu,TMN SEJAHTERA,Leasehold,548.9594304,3,140000,2023,11131.878210905812
Condominium/Apartment,Mukim Setapak,GENTING COURT,Leasehold,801.9113248,4,200000,2021,9519.48052434457
Condominium/Apartment,Mukim Kuala Lumpur,THE PLAZA (TTDI),Freehold,1894.4482304,22,1190000,2023,11404.069648861696
Condominium/Apartment,Mukim Setapak,SENTUL POINT SUITE APARTMENTS,Freehold,742.7098176000001,31,358000,2021,9519.48052434457
Condominium/Apartment,Kuala Lumpur Town Centre,THE SAFFRON,Freehold,1001.0436672,7,575000,2022,10302.979398251076
Condominium/Apartment,Mukim Setapak,MEDAN INTAN APT,Freehold,990.2797568,2,260000,2022,9434.403370786516
Condominium/Apartment,Mukim Kuala Lumpur,KONDOMINIUM PANTAI ESTET,Freehold,3476.7430592,34,3200000,2023,11404.069648861696
